index,Num,prod,insp,date,buydate,ingr_A,ingr_B,ingr_C,wtcd,gram,label
45,20230522산천030987A,KCMD,L,2023-05-22,2023-07-22,128.1855,6.1848,5.9971,F3,504.54,0
46,20230424창하071421A,KCMD,C,2023-04-24,2023-09-23,323.5009,7.2604,5.5791,F3,708.38,0
47,20230514오포089823A,KCMD,Y,2023-05-14,2023-07-06,131.5233,6.1972,6.3159,F3,501.56,0
49,20230403수성041138C,KCMD,L,2023-04-03,2023-05-07,325.1224,6.2178,6.4157,F3,714.05,0
50,20230629창하090545A,KCMD,Y,2023-06-29,2023-07-14,392.8313,6.1764,6.9791,F3,791.32,0
51,20230528오포091271A,KCMD,Y,2023-05-28,2023-05-31,131.5672,6.7976,6.1092,F3,501.65,1
52,20230522수성011496C,JJBB,K,2023-05-22,2023-08-12,126.933,5.8321,6.7405,F3,1784.94,0
53,20230619수성088127C,GGMD,Y,2023-06-19,2023-06-25,394.6579,6.3256,6.81,F3,2707.09,0
54,20230402산천069810A,KCMD,C,2023-04-02,2023-04-26,323.6086,7.0391,6.466,F3,703.02,0
56,20230413창하045276A,KCMD,L,2023-04-13,2023-05-13,323.9474,6.9917,6.1773,F1,714.8,0
57,20230409산천022557A,KCMD,K,2023-04-09,2023-09-09,320.9585,5.963,6.3862,F2,700.4,0
58,20230404오포045076A,KCMD,L,2023-04-04,2023-04-16,321.1377,7.2079,5.9311,F3,690.89,0
59,20230408산천041425A,KCMD,L,2023-04-08,2023-05-12,328.5399,7.1673,6.2503,F3,721.47,0
61,20230524창하067756A,KCMD,C,2023-05-24,2023-07-02,131.5808,7.7865,5.7093,F3,525.86,1
62,20230515창하064404A,KCMD,C,2023-05-15,2023-07-23,131.5321,5.8263,6.6639,F2,523.29,0
63,20230625수성023870C,JJBB,K,2023-06-25,2023-08-14,396.337,6.4166,6.7086,F3,2055.27,0
64,20230616오포004507A,GBMD,K,2023-06-16,2023-07-02,397.3779,6.3003,6.8243,F3,978.91,0
65,20230416창하001908A,KCMD,K,2023-04-16,2023-05-16,317.7796,7.4667,6.9678,F3,706.62,1
68,20230428산천004127A,JJBB,K,2023-04-28,2023-06-26,317.7938,7.4779,5.7353,F3,2022.58,1
69,20230618창하004524A,KCMD,K,2023-06-18,2023-08-09,397.8665,6.1696,6.7649,F3,796.11,0
70,20230412창하028464A,KCMD,P,2023-04-12,2023-08-12,315.8673,5.6298,5.8989,F3,713.18,1
71,20230503오포099898A,GGMD,Y,2023-05-03,2023-06-17,131.5489,5.7425,6.4102,F2,2554.53,1
72,20230406수성014996C,GGMD,K,2023-04-06,2023-04-28,321.6488,7.2937,6.2231,F3,2632.13,0
73,20230610창하068002A,JJBB,C,2023-06-10,2023-06-16,391.1377,6.3839,6.8781,F2,2047.29,1
75,20230629창하018870A,KCMD,K,2023-06-29,2023-09-09,396.2222,6.1507,6.7001,F3,782.01,0
76,20230612창하059299B,KCMD,L,2023-06-12,2023-06-30,398.6887,6.3282,6.6484,F2,753.3,0
79,20230621수성087113C,GBMD,Y,2023-06-21,2023-08-11,404.7593,6.275,7.198,F3,1074.54,1
80,20230614오포020313A,JJBB,K,2023-06-14,2023-07-21,393.951,6.3772,6.8727,F2,2048.92,0
81,20230416창하058133A,GBMD,L,2023-04-16,2023-04-19,323.877,7.5885,6.2008,F1,916.39,0
83,20230609오포069255A,JJBB,C,2023-06-09,2023-07-11,392.5227,6.46,6.8014,F3,2047.83,0
84,20230516산천000853A,GBMD,K,2023-05-16,2023-05-22,127.9236,7.116,6.2715,F3,699.35,0
85,20230416창하046698B,GGMD,L,2023-04-16,2023-05-17,326.1189,7.1969,5.924,F1,2689.13,0
86,20230503창하046869B,KCMD,L,2023-05-03,2023-08-15,130.4943,7.789,5.6389,F2,488.4,0
87,20230624수성059902C,JJBB,L,2023-06-24,2023-10-04,394.0133,6.319,6.6038,F3,2051.86,1
88,20230616수성040146C,KCMD,L,2023-06-16,2023-10-27,395.2056,6.3236,6.737,F2,783.73,0
89,20230516산천041488A,KCMD,L,2023-05-16,2023-06-03,130.4061,7.9679,5.846,F3,513.83,0
90,20230425수성071086C,KCMD,C,2023-04-25,2023-08-04,322.4918,7.2567,5.6484,F3,713.2,0
91,20230628산천059855A,KCMD,L,2023-06-28,2023-10-06,400.3094,7.5496,5.9489,F3,780.22,0
92,20230621수성032391C,GGMD,L,2023-06-21,2023-07-25,398.8593,6.2906,6.6543,F3,2702.12,0
94,20230621오포050202A,GBMD,L,2023-06-21,2023-07-06,397.8429,6.2852,6.8035,F1,971.38,1
95,20230612수성004392C,JJBB,K,2023-06-12,2023-07-12,398.8105,6.3704,6.7568,F3,2060.13,0
96,20230511수성015372C,KCMD,K,2023-05-11,2023-09-16,127.7686,5.7523,5.998,F3,513.49,0
98,20230608산천058941A,KCMD,L,2023-06-08,2023-06-21,395.7086,6.5075,6.5256,F1,778.24,0
99,20230408수성098004C,KCMD,Y,2023-04-08,2023-04-21,334.0648,5.7741,5.8,F3,719.49,0
100,20230516창하021511B,KCMD,K,2023-05-16,2023-07-15,128.2831,7.021,5.9831,F2,485.82,0
101,20230615오포002195A,KCMD,K,2023-06-15,2023-06-21,395.4069,6.1351,6.7131,F3,757.08,0
102,20230515산천035950A,KCMD,L,2023-05-15,2023-06-04,128.0938,7.9052,5.9161,F3,502.32,0
103,20230627창하011552B,GBMD,K,2023-06-27,2023-07-21,400.5754,6.465,7.0107,F3,998.23,0
104,20230429수성099511C,KCMD,Y,2023-04-29,2023-08-07,323.7472,6.9766,5.5474,F2,705.44,1
106,20230415수성074868C,KCMD,C,2023-04-15,2023-05-10,320.1672,5.7463,5.8924,F2,712.13,0
107,20230512창하096698A,KCMD,Y,2023-05-12,2023-08-24,131.5298,7.8528,5.814,F2,525.4,1
108,20230629창하017973B,KCMD,K,2023-06-29,2023-06-30,390.7897,6.296,6.8807,F3,747.18,0
109,20230626창하014707B,KCMD,K,2023-06-26,2023-11-02,399.83,6.1924,6.5413,F3,758.63,1
110,20230407수성014715C,JJBB,K,2023-04-07,2023-05-04,319.1276,7.1286,5.8096,F3,1964.54,0
111,20230408수성028763C,JJBB,P,2023-04-08,2023-04-30,324.1764,7.0039,6.5926,F2,1981.96,0
113,20230411수성028445C,KCMD,P,2023-04-11,2023-04-20,313.7631,7.6894,5.8768,F3,697.55,0
114,20230521산천074152A,JJBB,C,2023-05-21,2023-12-07,131.5223,6.9026,6.2914,F2,1841.03,0
115,20230523산천011568A,GBMD,K,2023-05-23,2023-05-24,128.0567,6.0225,6.2198,F2,702.18,0
116,20230512산천017279A,KCMD,K,2023-05-12,2023-07-02,128.3895,6.2057,6.1203,F3,506.68,0
118,20230615오포036483A,KCMD,L,2023-06-15,2023-07-16,390.2031,6.3466,6.6682,F3,757.24,0
119,20230517수성035022C,KCMD,L,2023-05-17,2023-08-16,129.2482,5.6309,6.1675,F3,516.45,1
120,20230504산천086836A,JJBB,Y,2023-05-04,2023-07-16,131.5132,6.5547,6.4826,F3,1839.2,0
121,20230626수성023533C,KCMD,K,2023-06-26,2023-08-11,394.7612,6.3782,6.7871,F3,788.87,1
122,20230429산천029088A,KCMD,P,2023-04-29,2023-07-18,315.1235,7.2237,6.0708,F2,698.54,0
123,20230613산천057974A,KCMD,L,2023-06-13,2023-07-12,394.0988,6.4461,6.58,F1,766.28,0
124,20230407산천047152A,GBMD,L,2023-04-07,2023-04-08,328.4003,6.983,6.4056,F3,897.37,0
127,20230502창하026691A,KCMD,P,2023-05-02,2023-07-25,128.5453,5.7429,6.4294,F3,518.6,0
128,20230614산천045027A,GBMD,L,2023-06-14,2023-06-18,394.1171,6.2351,6.8357,F1,967.39,0
129,20230527오포089194A,KCMD,Y,2023-05-27,2023-06-10,131.544,6.8254,5.7027,F3,495.82,0
130,20230626오포076644A,KCMD,C,2023-06-26,2023-07-07,406.5835,6.4655,6.6385,F3,776.82,0
131,20230416오포076920A,KCMD,C,2023-04-16,2023-10-08,317.3044,5.5465,6.2569,F3,681.08,1
133,20230608오포065616A,GGMD,C,2023-06-08,2023-06-11,399.1352,6.4453,6.9148,F3,2821.11,0
134,20230425산천046815A,GGMD,L,2023-04-25,2023-05-11,325.0574,5.8309,6.4844,F1,2691.39,0
135,20230518수성088269C,KCMD,Y,2023-05-18,2023-06-11,131.5454,5.6479,6.9279,F3,518.93,1
137,20230525오포067871A,KCMD,C,2023-05-25,2023-09-22,131.5565,5.7693,6.5889,F3,493.0,0
139,20230410산천026117A,JJBB,P,2023-04-10,2023-08-11,312.0464,6.7476,6.0345,F3,2018.37,1
140,20230514오포031331A,JJBB,L,2023-05-14,2023-05-27,127.3906,6.3313,6.3665,F3,1788.09,0
142,20230405수성096119C,GBMD,Y,2023-04-05,2023-06-15,330.3317,7.0043,5.5883,F3,1001.82,1
144,20230519수성044772C,KCMD,L,2023-05-19,2023-06-07,129.7786,7.3438,5.5219,F1,518.73,0
146,20230520창하093816A,GBMD,Y,2023-05-20,2023-08-02,131.5318,6.6423,5.8391,F2,726.26,0
147,20230520수성031880C,KCMD,L,2023-05-20,2023-08-02,128.4823,7.4944,5.9852,F2,519.85,0
149,20230625창하046275A,JJBB,L,2023-06-25,2023-07-13,391.9084,6.1939,6.7219,F1,2060.63,1
150,20230617오포029939A,JJBB,P,2023-06-17,2023-06-23,394.9302,6.4653,6.6458,F3,2057.36,1
151,20230504오포005300A,KCMD,K,2023-05-04,2023-08-07,127.8162,5.5898,5.3567,F3,488.66,0
152,20230524산천010980A,JJBB,K,2023-05-24,2023-07-25,128.3055,7.0736,5.9875,F3,1832.07,0
154,20230613산천016929A,GBMD,K,2023-06-13,2023-09-24,391.79,6.1944,6.6165,F3,964.07,0
156,20230622창하041435A,KCMD,L,2023-06-22,2023-09-17,402.4516,6.3676,6.6677,F3,791.21,1
157,20230602산천038129A,KCMD,L,2023-06-02,2023-08-19,384.1742,6.1156,6.7653,F3,753.2,0
158,20230414오포043702A,KCMD,L,2023-04-14,2023-04-24,320.23,5.6306,5.8273,F2,677.95,0
160,20230619수성054397C,KCMD,L,2023-06-19,2023-06-22,395.9515,6.1224,6.7276,F3,779.55,0
164,20230624수성082831C,KCMD,C,2023-06-24,2023-07-30,393.7573,6.2705,6.7324,F3,776.12,0
165,20230602오포081579A,GBMD,C,2023-06-02,2023-07-20,395.34,6.4517,6.8112,F3,985.81,0
166,20230604산천097948A,JJBB,Y,2023-06-04,2023-06-22,396.0941,6.5914,6.7615,F3,2096.54,0
167,20230412창하063738B,KCMD,C,2023-04-12,2023-04-22,331.3984,7.1506,5.3498,F3,687.53,0
168,20230620수성074676C,KCMD,C,2023-06-20,2023-07-28,395.8978,6.3188,6.943,F1,780.81,0
169,20230621수성041765C,KCMD,L,2023-06-21,2023-06-24,399.4967,6.3663,6.789,F1,795.99,0
170,20230615창하064820C,KCMD,C,2023-06-15,2023-07-31,391.2146,6.404,6.7524,F2,809.55,0
171,20230501오포004874A,GBMD,K,2023-05-01,2023-05-07,128.173,6.0309,5.9952,F3,699.3,1
172,20230509수성062457C,JJBB,C,2023-05-09,2023-07-07,131.4874,6.717,5.9205,F3,1784.94,0
173,20230404창하096528A,KCMD,Y,2023-04-04,2023-04-07,315.7277,6.1006,6.4921,F3,707.35,0
175,20230602수성055609C,JJBB,L,2023-06-02,2023-06-20,395.4036,6.2512,6.8854,F3,2053.66,0
176,20230517오포011901A,KCMD,K,2023-05-17,2023-06-30,128.2439,6.9668,6.1091,F3,490.72,1
177,20230611수성075862C,KCMD,C,2023-06-11,2023-07-25,395.3243,6.2249,6.7109,F3,781.63,0
180,20230407수성016632C,GBMD,K,2023-04-07,2023-07-18,329.2781,5.7938,5.8824,F3,1000.37,0
181,20230603수성080748C,KCMD,C,2023-06-03,2023-06-09,391.5897,6.226,6.8483,F2,774.63,0
182,20230515창하029087B,KCMD,P,2023-05-15,2023-06-29,129.2543,5.9973,6.3423,F3,483.83,0
183,20230404오포085364A,JJBB,Y,2023-04-04,2023-04-16,324.7715,5.9165,5.7332,F3,1983.82,0
184,20230519수성005529C,KCMD,K,2023-05-19,2023-07-15,128.9702,5.7223,5.8573,F3,515.73,0
185,20230411오포097774A,KCMD,Y,2023-04-11,2023-05-04,322.155,5.9938,6.3872,F2,688.12,0
186,20230610산천038082A,JJBB,L,2023-06-10,2023-06-20,398.4306,6.3782,6.6724,F3,2105.77,0
187,20230428수성064190C,GBMD,C,2023-04-28,2023-05-10,327.4207,5.8436,6.2299,F3,1005.04,0
188,20230403창하074275B,GBMD,C,2023-04-03,2023-05-30,324.7288,5.7023,5.9268,F3,923.24,0
194,20230627창하047542A,JJBB,L,2023-06-27,2023-07-04,400.1629,6.3242,6.6205,F1,2062.75,0
195,20230415오포077078A,KCMD,C,2023-04-15,2023-08-13,331.1251,5.9168,6.3684,F3,700.66,1
196,20230425오포070959A,GBMD,C,2023-04-25,2023-08-03,318.2936,5.9513,6.1432,F2,899.55,0
198,20230405산천008189A,KCMD,K,2023-04-05,2023-05-14,318.1238,5.6426,5.8412,F3,698.49,0
199,20230517오포075461A,KCMD,C,2023-05-17,2023-05-23,131.5329,5.8635,6.1359,F3,495.75,0
200,20230622산천082276A,KCMD,C,2023-06-22,2023-07-15,395.5551,7.1704,6.1369,F3,777.14,1
201,20230604수성099831C,JJBB,Y,2023-06-04,2023-08-13,406.9785,6.2728,6.81,F3,2064.63,1
202,20230514산천084432A,KCMD,C,2023-05-14,2023-05-22,131.5745,6.7836,6.1409,F2,511.38,0
204,20230523오포073494A,KCMD,C,2023-05-23,2023-05-28,131.561,7.6158,6.2122,F3,504.03,0
205,20230421창하035212A,JJBB,L,2023-04-21,2023-04-29,311.9847,5.696,5.7817,F3,1968.88,0
208,20230519창하062328A,JJBB,C,2023-05-19,2023-05-27,131.5845,5.8965,6.2816,F3,1794.71,1
209,20230402창하009899B,KCMD,K,2023-04-02,2023-04-15,324.9014,6.0028,6.2897,F3,679.41,0
210,20230613산천014708A,JJBB,K,2023-06-13,2023-09-12,402.1687,6.2838,6.5181,F3,2111.47,1
212,20230513창하048062A,GBMD,L,2023-05-13,2023-05-18,130.8116,6.2556,5.8023,F1,721.92,0
213,20230409오포060374A,KCMD,C,2023-04-09,2023-05-11,312.6873,6.1818,5.5613,F3,676.33,0
214,20230621산천059200A,KCMD,L,2023-06-21,2023-07-25,400.7066,6.1505,6.938,F3,779.28,1
216,20230614수성058213C,KCMD,L,2023-06-14,2023-07-17,400.0039,6.3102,6.7712,F3,787.07,0
217,20230517오포064659A,JJBB,C,2023-05-17,2023-05-19,131.5527,6.2088,6.8429,F3,1783.44,0
218,20230505수성038538C,GGMD,L,2023-05-05,2023-06-25,128.3955,6.9192,6.1435,F3,2441.41,0
219,20230617창하074481A,KCMD,C,2023-06-17,2023-06-27,398.084,6.3856,6.6114,F3,789.62,0
221,20230501수성063506C,KCMD,C,2023-05-01,2023-07-10,131.5625,6.9246,6.1622,F2,520.03,0
222,20230602오포029128A,GBMD,P,2023-06-02,2023-06-16,392.2267,6.2398,6.7148,F3,967.34,1
223,20230517수성004584C,JJBB,K,2023-05-17,2023-06-12,128.6508,7.4794,6.098,F3,1787.99,1
224,20230403수성061420C,GGMD,C,2023-04-03,2023-11-01,320.8465,5.7388,6.4253,F3,2627.05,0
225,20230609산천084159A,KCMD,C,2023-06-09,2023-07-08,398.9068,6.254,6.7594,F2,784.68,1
226,20230620오포080732A,KCMD,C,2023-06-20,2023-08-17,399.0027,6.3421,6.6755,F3,770.17,0
227,20230408수성086360C,KCMD,Y,2023-04-08,2023-04-13,329.1,6.2299,5.7557,F3,720.37,0
230,20230523오포002748A,GBMD,K,2023-05-23,2023-10-19,128.7321,7.365,5.2402,F3,712.86,0
231,20230627오포003469A,JJBB,K,2023-06-27,2023-07-10,401.748,6.2402,6.4128,F3,2060.11,0
232,20230527창하064323A,KCMD,C,2023-05-27,2023-07-17,131.5705,5.7739,6.2838,F2,522.91,0
233,20230507산천095505A,KCMD,Y,2023-05-07,2023-05-25,131.569,5.6326,6.4054,F2,513.62,0
234,20230617오포052812A,KCMD,L,2023-06-17,2023-07-09,402.2621,6.2879,6.7826,F3,765.41,0
236,20230608산천066929A,KCMD,C,2023-06-08,2023-06-22,401.5198,6.3909,6.7563,F3,782.31,0
237,20230621산천092813A,KCMD,Y,2023-06-21,2023-09-29,401.89,6.1512,6.7905,F2,784.91,0
239,20230518산천045222A,KCMD,L,2023-05-18,2023-06-27,130.9225,6.5509,6.1935,F3,509.19,0
241,20230517산천046726A,KCMD,L,2023-05-17,2023-06-19,130.4569,6.8783,5.5663,F3,507.7,0
242,20230508오포092651A,KCMD,Y,2023-05-08,2023-05-22,131.545,6.854,6.2894,F3,502.43,0
243,20230504창하021085B,GBMD,K,2023-05-04,2023-05-20,128.5198,6.3435,6.9213,F2,722.78,1
245,20230502산천031130A,GBMD,L,2023-05-02,2023-06-11,128.2069,5.8688,6.5994,F3,698.35,0
246,20230624창하029717B,KCMD,P,2023-06-24,2023-07-05,407.222,6.4307,6.9027,F3,756.83,0
247,20230404오포090483A,KCMD,Y,2023-04-04,2023-06-07,326.9246,6.1428,6.1366,F2,688.05,0
248,20230618산천037855A,GGMD,L,2023-06-18,2023-10-30,397.176,6.3461,6.757,F2,2762.5,1
250,20230516창하071063B,GBMD,C,2023-05-16,2023-07-02,131.5921,6.3033,6.4419,F2,715.96,0
251,20230610오포095851A,JJBB,Y,2023-06-10,2023-07-20,398.6606,6.304,6.8931,F2,2056.85,0
252,20230622오포062095A,JJBB,C,2023-06-22,2023-08-16,398.1695,5.9176,6.6652,F1,2061.52,0
253,20230420수성030751C,GGMD,L,2023-04-20,2023-05-12,319.4826,5.7904,6.0884,F3,2621.08,0
254,20230626수성070873C,KCMD,C,2023-06-26,2023-07-01,401.2213,6.1837,6.8199,F3,778.29,0
255,20230413산천089397A,KCMD,Y,2023-04-13,2023-05-17,326.124,7.6842,5.669,F2,711.11,0
257,20230515창하025087A,KCMD,P,2023-05-15,2023-05-21,127.3341,6.4769,6.8766,F3,517.7,1
259,20230428산천001729A,KCMD,K,2023-04-28,2023-05-01,327.5539,5.7641,5.2461,F3,703.85,0
260,20230616창하095963B,KCMD,Y,2023-06-16,2023-11-30,393.8506,7.1103,6.1597,F3,756.86,1
261,20230405수성098571C,GBMD,Y,2023-04-05,2023-04-23,318.4885,6.8887,6.5913,F3,987.74,0
262,20230423오포067327A,KCMD,C,2023-04-23,2023-07-06,317.5961,5.9823,5.3002,F3,683.79,0
263,20230408창하026477B,KCMD,P,2023-04-08,2023-10-25,319.0923,6.7135,5.9873,F3,668.98,0
264,20230509창하092128B,KCMD,Y,2023-05-09,2023-05-15,131.5655,7.4269,5.6721,F3,489.8,0
265,20230619창하093293A,JJBB,Y,2023-06-19,2023-07-10,397.1129,6.3053,6.8629,F2,2050.0,1
266,20230509수성090891C,JJBB,Y,2023-05-09,2023-11-29,131.5348,5.8797,6.1191,F3,1788.63,0
267,20230523산천071909A,GBMD,C,2023-05-23,2023-07-14,131.5845,7.7938,6.0132,F3,698.69,1
268,20230521산천090256A,KCMD,Y,2023-05-21,2023-06-05,131.4835,7.1479,6.2626,F3,507.04,0
269,20230522수성014873C,JJBB,K,2023-05-22,2023-06-15,128.9649,7.0577,5.9539,F3,1788.87,0
270,20230526산천094541A,KCMD,Y,2023-05-26,2023-05-31,131.5868,7.5426,5.7494,F3,518.88,0
271,20230517수성086259C,JJBB,Y,2023-05-17,2023-10-04,131.5677,6.0172,6.1891,F2,1780.75,0
272,20230425산천094337A,KCMD,Y,2023-04-25,2023-05-09,331.3341,6.889,5.9193,F3,713.73,0
273,20230603수성008407B,GBMD,K,2023-06-03,2023-06-28,403.8071,5.9452,6.7812,F3,1061.1,1
274,20230627산천047186A,KCMD,L,2023-06-27,2023-07-09,401.0469,6.2278,6.8699,F1,780.61,0
275,20230605산천035312A,KCMD,L,2023-06-05,2023-06-15,396.0607,6.5369,6.6169,F3,776.32,0
277,20230611오포041343A,KCMD,L,2023-06-11,2023-07-05,394.9927,6.4219,6.8265,F1,761.12,0
278,20230611오포057322A,KCMD,L,2023-06-11,2023-07-06,395.4363,6.2055,6.7026,F1,764.52,1
279,20230411창하034624B,KCMD,L,2023-04-11,2023-05-02,311.3005,7.2334,5.6198,F2,674.8,0
280,20230610창하013871A,KCMD,K,2023-06-10,2023-07-11,401.5009,6.3199,6.7701,F3,793.92,0
283,20230607산천060267A,KCMD,C,2023-06-07,2023-06-24,390.2059,6.2783,6.834,F3,773.37,0
284,20230525산천039307A,JJBB,L,2023-05-25,2023-05-28,128.4149,5.5507,5.7046,F3,1830.43,0
285,20230528창하094212B,GBMD,Y,2023-05-28,2023-06-08,131.5173,5.857,6.208,F2,725.5,1
286,20230427창하096077B,GGMD,Y,2023-04-27,2023-07-23,324.2778,6.4029,6.2483,F3,2687.76,0
288,20230618산천067394A,JJBB,C,2023-06-18,2023-06-23,406.5419,6.4977,6.737,F2,2108.84,1
289,20230505오포051698A,KCMD,L,2023-05-05,2023-12-27,130.2925,6.1665,5.7388,F1,493.35,0
290,20230621오포089294A,KCMD,Y,2023-06-21,2023-07-05,396.6077,6.4598,6.7131,F3,767.51,0
291,20230406창하058759B,KCMD,L,2023-04-06,2023-05-05,318.5574,7.4761,5.8497,F3,678.74,0
292,20230416수성017245B,GBMD,K,2023-04-16,2023-05-29,318.2074,6.1538,5.8116,F3,966.76,1
293,20230507창하000419B,KCMD,K,2023-05-07,2023-06-04,128.091,6.5978,5.8814,F3,476.62,0
295,20230403산천078376A,GBMD,C,2023-04-03,2023-06-11,315.9398,5.881,6.0538,F3,886.5,0
296,20230621산천021508A,JJBB,K,2023-06-21,2023-06-27,398.5786,6.1505,6.8341,F3,2096.4,0
297,20230507수성054217C,JJBB,L,2023-05-07,2023-05-15,130.3719,6.1571,6.2825,F3,1784.8,0
298,20230419창하018820B,KCMD,K,2023-04-19,2023-11-11,321.1603,5.9507,6.1882,F3,678.0,1
299,20230610창하035494A,GBMD,L,2023-06-10,2023-06-20,398.5703,6.5118,6.8668,F2,993.07,1
300,20230615오포097429A,KCMD,Y,2023-06-15,2023-07-15,391.1304,6.0729,6.7506,F3,745.44,0
303,20230406창하083730B,GBMD,C,2023-04-06,2023-05-26,317.6935,5.9389,6.1405,F3,912.73,0
304,20230420수성072199C,KCMD,C,2023-04-20,2023-05-02,324.7265,6.3985,6.9672,F3,711.46,0
305,20230419창하013506B,KCMD,K,2023-04-19,2023-05-01,319.9849,7.1459,6.1706,F3,679.15,0
306,20230616창하049134A,JJBB,L,2023-06-16,2023-12-07,401.9624,6.2165,6.886,F1,2055.22,0
308,20230515창하036131B,KCMD,L,2023-05-15,2023-08-06,128.2396,7.655,6.1339,F3,481.03,0
309,20230609오포018326A,JJBB,K,2023-06-09,2023-11-12,392.4091,6.2362,6.5139,F3,2050.54,0
310,20230505수성068951C,KCMD,C,2023-05-05,2023-05-06,131.4954,6.4007,6.1995,F3,521.25,0
311,20230619산천096628A,JJBB,Y,2023-06-19,2023-06-22,401.0173,6.0534,6.8559,F3,2106.38,0
312,20230503창하092775B,GBMD,Y,2023-05-03,2023-06-26,131.5095,5.7498,6.1647,F3,717.69,0
313,20230603오포093511A,KCMD,Y,2023-06-03,2023-07-17,395.6269,6.292,6.7502,F3,764.36,0
314,20230501수성055064C,JJBB,L,2023-05-01,2023-08-19,130.813,6.8972,6.0391,F1,1789.97,0
